Wine Glass BB,0.9049917,0.005,-0.7939952,0,90.09579,0,0.6646416,0.6646416,0.6646416,388.550006866455,338.700029373169
Charger BB,0.4889821,0.017,-0.8171574,9.334687E-06,90.09579,1.221333E-11,1.160134,0.6577261,1.160134,157.024995803833,303.987503051758
Napkin Cloth BB,0.1129839,0.043,-0.1599798,270,90.09563,0,0.7643313,0.6034676,0.825951,35.8000164031982,37.1125001907349
Table Cloth Sides,0.496,0.009,-0.741,270,90.09563,0,1.120646,2.022519,1.1648,86.1272926330566,231.331401824951
Water Glass BB,0.9069824,0.082,-0.9169991,2.504483E-06,90.09579,6.411998E-12,0.7324883,0.8659476,0.7324883,389.887493133545,394.374994277954
Bread Plate BB,0.2958548,0.017,-0.6151026,9.334687E-06,90.09579,1.221333E-11,0.6859275,0.6859275,0.6859275,95.8625164031982,238.850040435791
Dinner Knife BB,0.6538545,0.02072004,-0.8126311,0,180.0957,0,1.12,1.12,1.122598,288.10000705719,319.000011444092
Salad Knife BB,0.6970585,0.02072004,-0.8178015,0,180.0957,0,0.9626672,1.12,1.091573,308.124961853027,322.562530517578
Butter Knife BB,0.2947286,0.032,-0.6067354,0,206.513,0,0.7489334,0.8399217,0.7257425,116.193976402283,244.337352752686
Salad Fork BB,0.2936532,0.02564794,-0.8255681,0,180.0957,0,1.024691,1.12,0.8977595,126.662505626678,335.362495422363
Dinner Fork BB,0.3233451,0.02519994,-0.8148696,0,180.0957,0,1.232,1.12,1.069075,138.975008487701,323.987483978271
Soup Spoon BB,0.7417402,0.02374394,-0.828414,0,180.0957,0,0.7919248,1.077126,0.881847,325.550014972687,336.112510681152
Dessert Fork BB,0.4677473,0.02564794,-0.5743329,0,272.8919,0,0.7735481,0.5915354,0.5788038,187.16234588623,252.532992362976
Dessert Spoon BB,0.4994812,0.02262424,-0.6050416,0,93.83708,0,0.4876008,0.7927822,0.531584,202.437427520752,265.535900115967
Dinner Plate BB,0.3079739,0.032,-0.1549958,9.334687E-06,90.09579,1.221333E-11,1.029623,1.029623,1.029623,82.9125099182129,14.3250102996826
Wine Glass BB (1),0.8949748,0.005,-0.5229852,0,90.09579,0,0.6646416,0.6646416,0.6646416,384.062454223633,217.287530899048
Wine Glass BB (2),0.8979883,0.005000001,-0.6529795,0,90.09579,0,0.6646416,0.6646416,0.6646416,385.412498474121,275.524991989136
Coffee Plate BB,0.895976,0.033,-0.3759814,9.334687E-06,90.09579,1.221333E-11,0.5773141,0.5773141,0.5773141,370.524982452393,137.537527084351
